File,True Label,Predicted Label
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flatYT_still_0001_P-number_028.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_4_vid_name_D02_Huawei_P9_V_outdoor_still_0002_P-number_022.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_4_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_panrot_0002_P-number_012.jpg,0,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_2_vid_name_D03_Apple_iPhone5c_V_indoorYT_still_0002_P-number_008.jpg,2,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_outdoorYT_panrot_0001_P-number_003.jpg,8,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_2_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0001_P-number_019.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_0_vid_name_D10_Samsung_GalaxyS4Mini_V_flatWA_panrot_0001_P-number_001.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_2_vid_name_D02_Huawei_P9_V_flatYT_still_0001_P-number_018.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_4_vid_name_D02_Huawei_P9_V_flatWA_still_0001_P-number_001.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_4_vid_name_D08_Apple_iPhone5_V_outdoorYT_still_0002_P-number_007.jpg,7,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_4_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0002_P-number_002.jpg,3,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_flat_move_0001_P-number_015.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_0_vid_name_D06_Apple_iPhone6Plus_V_outdoor_panrot_0001_P-number_019.jpg,5,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_0_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_panrot_0001_P-number_017.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_3_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_011.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_3_vid_name_D01_Samsung_GalaxyS3_V_outdoorWA_still_0001_P-number_002.jpg,0,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_2_vid_name_D04_Apple_iPhone6_V_outdoorYT_move_0001_P-number_021.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_1_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0001_P-number_019.jpg,0,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_2_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_027.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_move_0002_P-number_017.jpg,9,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_1_vid_name_D06_Apple_iPhone6Plus_V_flat_still_0001_P-number_005.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_3_vid_name_D05_Huawei_P9Lite_V_flat_panrot_0002_P-number_022.jpg,4,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_0_vid_name_D02_Huawei_P9_V_indoorYT_panrot_0002_P-number_010.jpg,1,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_3_vid_name_D05_Huawei_P9Lite_V_outdoorYT_panrot_0001_P-number_013.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_0_vid_name_D01_Samsung_GalaxyS3_V_outdoor_still_0001_P-number_027.jpg,0,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_4_vid_name_D07_Samsung_GalaxyS5_V_indoorWA_still_0002_P-number_002.jpg,6,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_4_vid_name_D03_Apple_iPhone5c_V_flatYT_still_0001_P-number_015.jpg,2,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_indoorYT_move_0001_P-number_015.jpg,8,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_move_0003_P-number_024.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_1_vid_name_D07_Samsung_GalaxyS5_V_outdoorWA_still_0002_P-number_001.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_0_vid_name_D05_Huawei_P9Lite_V_outdoorYT_still_0001_P-number_003.jpg,4,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_1_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0002_P-number_009.jpg,3,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_0_vid_name_D08_Apple_iPhone5_V_outdoor_move_0002_P-number_017.jpg,7,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_4_vid_name_D01_Samsung_GalaxyS3_V_outdoor_panrot_0002_P-number_026.jpg,0,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_2_vid_name_D01_Samsung_GalaxyS3_V_indoor_still_0002_P-number_021.jpg,0,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_0_vid_name_D07_Samsung_GalaxyS5_V_indoor_still_0001_P-number_021.jpg,6,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_0_vid_name_D08_Apple_iPhone5_V_indoor_panrot_0001_P-number_012.jpg,7,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_0_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_025.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_0_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_still_0002_P-number_028.jpg,0,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_3_vid_name_D03_Apple_iPhone5c_V_indoor_still_0002_P-number_001.jpg,2,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_2_vid_name_D09_Huawei_P8_V_flatWA_move_0002_P-number_001.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_0_vid_name_D03_Apple_iPhone5c_V_indoor_still_0002_P-number_001.jpg,2,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_0_vid_name_D02_Huawei_P9_V_indoorYT_still_0002_P-number_010.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_2_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_005.jpg,1,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_2_vid_name_D04_Apple_iPhone6_V_indoorYT_panrot_0001_P-number_024.jpg,3,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_1_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_still_0001_P-number_020.jpg,6,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_move_0003_P-number_008.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_0_vid_name_D02_Huawei_P9_V_flatYT_still_0001_P-number_007.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0001_P-number_012.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_2_vid_name_D05_Huawei_P9Lite_V_indoor_still_0001_P-number_012.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_3_vid_name_D07_Samsung_GalaxyS5_V_flat_panrot_0001_P-number_027.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_0_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_009.jpg,1,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_3_vid_name_D08_Apple_iPhone5_V_indoorYT_panrot_0001_P-number_027.jpg,7,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_move_0003_P-number_002.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_1_vid_name_D05_Huawei_P9Lite_V_indoorYT_panrot_0002_P-number_011.jpg,4,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_4_vid_name_D04_Apple_iPhone6_V_flatYT_move_0002_P-number_011.jpg,3,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_3_vid_name_D03_Apple_iPhone5c_V_indoor_still_0002_P-number_006.jpg,2,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_4_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0001_P-number_003.jpg,1,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_3_vid_name_D05_Huawei_P9Lite_V_indoorYT_still_0001_P-number_022.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_2_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0001_P-number_021.jpg,1,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_0_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_still_0002_P-number_017.jpg,9,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_018.jpg,8,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_4_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorWA_move_0002_P-number_001.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_1_vid_name_D09_Huawei_P8_V_flatYT_move_0002_P-number_023.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_0_vid_name_D09_Huawei_P8_V_outdoorYT_move_0002_P-number_001.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_3_vid_name_D02_Huawei_P9_V_outdoor_still_0002_P-number_004.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_0_vid_name_D05_Huawei_P9Lite_V_flatYT_move_0003_P-number_019.jpg,4,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_4_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_move_0001_P-number_026.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_0_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0002_P-number_017.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0002_P-number_007.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_3_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_move_0002_P-number_020.jpg,9,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_1_vid_name_D08_Apple_iPhone5_V_outdoor_move_0002_P-number_003.jpg,7,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_4_vid_name_D05_Huawei_P9Lite_V_flatYT_panrot_0002_P-number_002.jpg,4,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_flatWA_move_0002_P-number_001.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_2_vid_name_D04_Apple_iPhone6_V_flat_move_0001_P-number_010.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_1_vid_name_D01_Samsung_GalaxyS3_V_flatYT_still_0002_P-number_016.jpg,0,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_1_vid_name_D04_Apple_iPhone6_V_indoorWA_panrot_0001_P-number_002.jpg,3,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_0_vid_name_D08_Apple_iPhone5_V_indoor_still_0001_P-number_005.jpg,7,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_0_vid_name_D02_Huawei_P9_V_indoorYT_still_0002_P-number_023.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_3_vid_name_D03_Apple_iPhone5c_V_flat_still_0001_P-number_025.jpg,2,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_3_vid_name_D09_Huawei_P8_V_indoorYT_move_0001_P-number_024.jpg,8,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_3_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_016.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_3_vid_name_D03_Apple_iPhone5c_V_flatYT_still_0001_P-number_021.jpg,2,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_0_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_move_0002_P-number_008.jpg,9,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_1_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_012.jpg,8,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_3_vid_name_D08_Apple_iPhone5_V_outdoor_still_0002_P-number_006.jpg,7,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_2_vid_name_D04_Apple_iPhone6_V_indoor_panrot_0001_P-number_021.jpg,3,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0002_P-number_001.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_2_vid_name_D04_Apple_iPhone6_V_outdoor_panrot_0002_P-number_002.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_flatYT_move_0002_P-number_017.jpg,3,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_4_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_still_0002_P-number_006.jpg,6,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_2_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_002.jpg,8,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_006.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_1_vid_name_D05_Huawei_P9Lite_V_outdoorYT_still_0001_P-number_021.jpg,4,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_3_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_017.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_2_vid_name_D05_Huawei_P9Lite_V_indoor_panrot_0002_P-number_008.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_0_vid_name_D08_Apple_iPhone5_V_flatYT_still_0001_P-number_022.jpg,7,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_1_vid_name_D08_Apple_iPhone5_V_flatYT_still_0001_P-number_014.jpg,7,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_4_vid_name_D01_Samsung_GalaxyS3_V_flatYT_panrot_0002_P-number_009.jpg,0,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_2_vid_name_D07_Samsung_GalaxyS5_V_indoor_still_0002_P-number_003.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_1_vid_name_D03_Apple_iPhone5c_V_outdoorWA_panrot_0002_P-number_002.jpg,2,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_015.jpg,8,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_1_vid_name_D07_Samsung_GalaxyS5_V_indoor_still_0002_P-number_011.jpg,6,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_2_vid_name_D07_Samsung_GalaxyS5_V_outdoor_move_0002_P-number_011.jpg,6,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_still_0002_P-number_014.jpg,5,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_1_vid_name_D09_Huawei_P8_V_flatYT_move_0002_P-number_021.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_1_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_still_0002_P-number_023.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_0_vid_name_D04_Apple_iPhone6_V_outdoor_panrot_0002_P-number_019.jpg,3,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_outdoorWA_move_0001_P-number_002.jpg,3,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_0_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_1_vid_name_D09_Huawei_P8_V_indoor_still_0001_P-number_012.jpg,8,4
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_2_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_move_0002_P-number_008.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D02_Huawei_P9/frame_number_2_vid_name_D02_Huawei_P9_V_outdoor_still_0002_P-number_006.jpg,1,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_2_vid_name_D09_Huawei_P8_V_outdoorYT_panrot_0001_P-number_023.jpg,8,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_1_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_panrot_0001_P-number_020.jpg,5,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_1_vid_name_D04_Apple_iPhone6_V_flat_move_0002_P-number_028.jpg,3,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_4_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_024.jpg,8,8
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0002_P-number_011.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_0_vid_name_D09_Huawei_P8_V_outdoorYT_panrot_0001_P-number_027.jpg,8,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D08_Apple_iPhone5/frame_number_3_vid_name_D08_Apple_iPhone5_V_flat_still_0001_P-number_025.jpg,7,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0002_P-number_014.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_2_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_move_0001_P-number_006.jpg,9,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_0_vid_name_D03_Apple_iPhone5c_V_indoor_still_0002_P-number_020.jpg,2,2
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_3_vid_name_D09_Huawei_P8_V_indoorYT_still_0001_P-number_020.jpg,8,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_flatYT_move_0002_P-number_025.jpg,3,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D10_Samsung_GalaxyS4Mini/frame_number_0_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_still_0002_P-number_009.jpg,9,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_3_vid_name_D05_Huawei_P9Lite_V_indoor_still_0001_P-number_017.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_1_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_020.jpg,8,3
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_0_vid_name_D01_Samsung_GalaxyS3_V_indoor_panrot_0002_P-number_027.jpg,0,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D01_Samsung_GalaxyS3/frame_number_4_vid_name_D01_Samsung_GalaxyS3_V_flatYT_panrot_0002_P-number_006.jpg,0,0
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_1_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_panrot_0001_P-number_017.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_4_vid_name_D05_Huawei_P9Lite_V_indoorYT_still_0001_P-number_011.jpg,4,1
/data/home/mveksler/experiment_4/sector_1_patch/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flatYT_still_0001_P-number_007.jpg,5,5
/data/home/mveksler/experiment_4/sector_1_patch/test/D07_Samsung_GalaxyS5/frame_number_2_vid_name_D07_Samsung_GalaxyS5_V_flatYT_move_0003_P-number_006.jpg,6,6
/data/home/mveksler/experiment_4/sector_1_patch/test/D03_Apple_iPhone5c/frame_number_1_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0002_P-number_006.jpg,2,7
/data/home/mveksler/experiment_4/sector_1_patch/test/D09_Huawei_P8/frame_number_2_vid_name_D09_Huawei_P8_V_indoorYT_move_0001_P-number_014.jpg,8,9
/data/home/mveksler/experiment_4/sector_1_patch/test/D05_Huawei_P9Lite/frame_number_3_vid_name_D05_Huawei_P9Lite_V_indoor_still_0001_P-number_013.jpg,4,1
